timestamp,model_input_timestamp,close,direction,prob_up,prob_down,up_percent,down_percent,confidence_percent,actual_close_15m,actual_return_15m,actual_direction_15m,prediction_correct,evaluated_at
2026-05-15T20:45:00+00:00,2026-05-15T20:30:00+00:00,79046.0,DOWN,0.4869978577490781,0.5130021422509219,48.69978577490782,51.30021422509219,51.30021422509219,79083.0,0.0004679723602280018,UP,False,2026-05-15T21:00:16.417816+00:00
2026-05-15T21:00:00+00:00,2026-05-15T20:45:00+00:00,79083.0,DOWN,0.4749505238211158,0.5250494761788842,47.49505238211158,52.50494761788842,52.50494761788842,79143.0,0.0007584088945675728,UP,False,2026-05-15T21:15:12.981235+00:00
2026-05-15T21:00:00+00:00,2026-05-15T20:45:00+00:00,79083.0,DOWN,0.4749505238211158,0.5250494761788842,47.49505238211158,52.50494761788842,52.50494761788842,79143.0,0.0007584088945675728,UP,False,2026-05-15T21:15:12.981742+00:00
2026-05-15T21:00:00+00:00,2026-05-15T20:45:00+00:00,79083.0,DOWN,0.4749505238211158,0.5250494761788842,47.49505238211158,52.50494761788842,52.50494761788842,79143.0,0.0007584088945675728,UP,False,2026-05-15T21:15:12.982188+00:00
2026-05-15T21:15:00+00:00,2026-05-15T21:00:00+00:00,79143.0,DOWN,0.4717037969271987,0.5282962030728013,47.17037969271987,52.82962030728014,52.82962030728014,79095.0,-0.0006066810939502722,DOWN,True,2026-05-15T21:30:14.210985+00:00
2026-05-15T21:30:00+00:00,2026-05-15T21:15:00+00:00,79095.0,DOWN,0.4631902077761578,0.5368097922238422,46.31902077761578,53.68097922238422,53.68097922238422,79087.0,-0.00010114930911000772,DOWN,True,2026-05-15T21:45:12.061076+00:00
2026-05-15T21:45:00+00:00,2026-05-15T21:30:00+00:00,79087.0,DOWN,0.4510707991182123,0.5489292008817876,45.10707991182123,54.89292008817876,54.89292008817876,78935.0,-0.0019237833577425644,DOWN,True,2026-05-15T22:00:15.516763+00:00
2026-05-15T22:00:00+00:00,2026-05-15T21:45:00+00:00,78935.0,DOWN,0.4969092523290455,0.5030907476709545,49.69092523290455,50.30907476709545,50.30907476709545,79023.0,0.0011142203510330394,UP,False,2026-05-15T22:15:12.014484+00:00
2026-05-15T22:15:00+00:00,2026-05-15T22:00:00+00:00,79023.0,DOWN,0.4848238830427238,0.5151761169572762,48.48238830427238,51.51761169572762,51.51761169572762,79048.0,0.0003163135579385077,UP,False,2026-05-15T22:30:13.321092+00:00
2026-05-15T22:30:00+00:00,2026-05-15T22:15:00+00:00,79048.0,DOWN,0.4792897951779763,0.5207102048220237,47.92897951779763,52.07102048220237,52.07102048220237,79083.0,0.0004426709572638393,UP,False,2026-05-15T22:45:15.212442+00:00
2026-05-15T22:45:00+00:00,2026-05-15T22:30:00+00:00,79083.0,DOWN,0.4611638555903927,0.5388361444096073,46.11638555903927,53.88361444096073,53.88361444096073,79070.0,-0.00016439776708979204,DOWN,True,2026-05-15T23:00:12.384951+00:00
2026-05-15T23:00:00+00:00,2026-05-15T22:45:00+00:00,79070.0,DOWN,0.446636318568282,0.553363681431718,44.66363185682821,55.3363681431718,55.3363681431718,79078.0,0.00010117105504741224,UP,False,2026-05-15T23:15:13.306510+00:00
2026-05-15T23:15:00+00:00,2026-05-15T23:00:00+00:00,79078.0,DOWN,0.4387776843969246,0.5612223156030753,43.87776843969246,56.12223156030753,56.12223156030753,79075.0,-3.793794617055733e-05,DOWN,True,2026-05-15T23:30:12.619077+00:00
2026-05-15T23:30:00+00:00,2026-05-15T23:15:00+00:00,79075.0,DOWN,0.4294574025761232,0.5705425974238767,42.94574025761232,57.05425974238767,57.05425974238767,79085.0,0.00012645422373955083,UP,False,2026-05-15T23:45:12.045605+00:00
2026-05-15T23:45:00+00:00,2026-05-15T23:30:00+00:00,79085.0,DOWN,0.4205202214623749,0.5794797785376251,42.05202214623749,57.94797785376251,57.94797785376251,79069.0,-0.0002023344342170476,DOWN,True,2026-05-16T00:00:15.331733+00:00
2026-05-16T00:00:00+00:00,2026-05-15T23:45:00+00:00,79069.0,DOWN,0.4069334215463162,0.5930665784536838,40.693342154631615,59.30665784536839,59.30665784536839,79136.0,0.0008470023577705983,UP,False,2026-05-16T00:15:12.947819+00:00
2026-05-16T00:15:00+00:00,2026-05-16T00:00:00+00:00,79136.0,DOWN,0.4385264015766555,0.5614735984233445,43.852640157665554,56.14735984233445,56.14735984233445,79132.0,-5.054717316015894e-05,DOWN,True,2026-05-16T00:30:12.473652+00:00
2026-05-16T00:30:00+00:00,2026-05-16T00:15:00+00:00,79132.0,DOWN,0.42711167072494194,0.5728883292750581,42.71116707249419,57.28883292750581,57.28883292750581,,,,,
