timestamp,model_input_timestamp,close,direction,prob_up,prob_down,up_percent,down_percent,confidence_percent,actual_close_15m,actual_return_15m,actual_direction_15m,prediction_correct,evaluated_at
2026-05-15T15:45:00+00:00,2026-05-15T15:45:00+00:00,79064.0,UP,0.5074304992102563,0.4925695007897437,50.74304992102563,49.25695007897437,50.74304992102563,79132.0,0.0008596930919628163,UP,True,2026-05-15T16:00:11.717026+00:00
2026-05-15T16:00:00+00:00,2026-05-15T16:00:00+00:00,79132.0,UP,0.5111614012933643,0.4888385987066357,51.11614012933643,48.88385987066357,51.11614012933643,79179.0,0.0005937679805049656,UP,True,2026-05-15T16:15:12.746705+00:00
2026-05-15T16:15:00+00:00,2026-05-15T16:15:00+00:00,79179.0,UP,0.5030247185981817,0.4969752814018183,50.30247185981816,49.69752814018184,50.30247185981816,79281.0,0.0012873913175274418,UP,True,2026-05-15T16:30:11.501288+00:00
2026-05-15T16:30:00+00:00,2026-05-15T16:30:00+00:00,79281.0,DOWN,0.4914819653770412,0.5085180346229587,49.14819653770412,50.85180346229588,50.85180346229588,79239.0,-0.0005299016021042472,DOWN,True,2026-05-15T16:45:12.510970+00:00
2026-05-15T16:45:00+00:00,2026-05-15T16:45:00+00:00,79239.0,DOWN,0.4919160524558126,0.5080839475441874,49.19160524558127,50.80839475441874,50.80839475441874,79253.0,0.00017666506872789613,UP,False,2026-05-15T17:00:13.838071+00:00
2026-05-15T17:00:00+00:00,2026-05-15T17:00:00+00:00,79253.0,DOWN,0.4968332133366906,0.5031667866633094,49.68332133366906,50.31667866633094,50.31667866633094,79216.0,-0.0004669683114343895,DOWN,True,2026-05-15T17:15:15.949540+00:00
2026-05-15T17:15:00+00:00,2026-05-15T17:15:00+00:00,79216.0,UP,0.5027344665413573,0.4972655334586426,50.27344665413573,49.72655334586427,50.27344665413573,79345.0,0.001627134395738328,UP,True,2026-05-15T17:30:11.270873+00:00
2026-05-15T17:30:00+00:00,2026-05-15T17:30:00+00:00,79345.0,DOWN,0.482196055712119,0.517803944287881,48.2196055712119,51.7803944287881,51.7803944287881,79353.0,0.00010082042630372112,UP,False,2026-05-15T17:45:11.477402+00:00
2026-05-15T17:45:00+00:00,2026-05-15T17:45:00+00:00,79353.0,DOWN,0.4919813084588714,0.5080186915411286,49.19813084588714,50.80186915411286,50.80186915411286,79433.0,0.0010076455955687533,UP,False,2026-05-15T18:00:15.836453+00:00
2026-05-15T18:00:00+00:00,2026-05-15T18:00:00+00:00,79433.0,DOWN,0.4574920802356482,0.5425079197643518,45.749208023564826,54.25079197643517,54.25079197643517,79445.0,0.00015105930365201037,UP,False,2026-05-15T18:15:11.266343+00:00
2026-05-15T18:15:00+00:00,2026-05-15T18:15:00+00:00,79445.0,DOWN,0.4714771021541792,0.5285228978458207,47.14771021541792,52.85228978458208,52.85228978458208,79232.0,-0.0026847007182541315,DOWN,True,2026-05-15T18:30:11.270570+00:00
2026-05-15T18:30:00+00:00,2026-05-15T18:30:00+00:00,79232.0,DOWN,0.4807963023416591,0.5192036976583408,48.07963023416592,51.92036976583408,51.92036976583408,79254.0,0.0002776270477053133,UP,False,2026-05-15T18:45:13.044034+00:00
2026-05-15T18:45:00+00:00,2026-05-15T18:45:00+00:00,79254.0,DOWN,0.4712603147209264,0.5287396852790736,47.12603147209264,52.87396852790736,52.87396852790736,79270.0,0.00020186217928307818,UP,False,2026-05-15T19:00:19.745464+00:00
2026-05-15T19:00:00+00:00,2026-05-15T19:00:00+00:00,79270.0,DOWN,0.459253132831376,0.540746867168624,45.925313283137605,54.0746867168624,54.0746867168624,79041.0,-0.002893041667623449,DOWN,True,2026-05-15T19:15:12.907981+00:00
2026-05-15T19:15:00+00:00,2026-05-15T19:15:00+00:00,79041.0,DOWN,0.4766736386893342,0.5233263613106658,47.66736386893342,52.33263613106658,52.33263613106658,79095.0,0.0006829564691016457,UP,False,2026-05-15T19:30:11.500672+00:00
2026-05-15T19:30:00+00:00,2026-05-15T19:30:00+00:00,79095.0,DOWN,0.46340851736481425,0.5365914826351857,46.340851736481426,53.659148263518574,53.659148263518574,,,,,
